group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,compartment,name,region,reporting_region,tenant,category,cis,cis_item_id,cis_level,cis_section_id,cis_type,cis_version,plugin,service,type
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,acc360 password login enabled but no MFA device configured.,ocid1.user.oc1..aaaaaaaa5enedj6ehh4iuawibutyq3re3qdhn5cznx7pxvlaalrwv67txf2q,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/thomas.isaksen@toyota.no password login disabled.,ocid1.user.oc1..aaaaaaaazu5oq3ek7kganwxukippxczorzceu6yqzaxofwxmfwmswu3gmakq,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,splunkuer password login enabled but no MFA device configured.,ocid1.user.oc1..aaaaaaaajb5ydkmzxidwufzcms4lxfcbrvfbiotuhuf5lqslihzqddk7d3hq,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/henrik.waernes@toyota.no password login disabled.,ocid1.user.oc1..aaaaaaaaph6egd4twknr3vvgtflc6ot7lvrcvtrntcpufzw5pswq4wdziu6a,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/martin.kydland@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaa4vm2ckfqurxteiimnt4zd3mtlddytn5qyxyze6ukbvvhsfphanfa,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/sigurd.aleksander.sagstad@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaa5gsruwedrbvxepau3k5vrwu3vokwekplu2lg6rvceuzgzrsyizza,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/SMTP password login disabled.,ocid1.user.oc1..aaaaaaaapf2vdfewjmhqjb67jamqqtxg5spkmbasxllx7mwu6p7ua3tgyica,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/sverre.sandernes@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaafhcoxomi6vnj4erortgdvbimljofbxnkqmh2fw3hgn6ax4lmebeq,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/prathap.dasari@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaa73s53hi3ugtmbdgsc3fqdguzoui4arncadllz62l7yviex3umoia,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/vinay.tukaram.adivarekar@sysco.no password login disabled.,ocid1.user.oc1..aaaaaaaawbmxqtsekcdad63abzft3hhsaqgkdw3xdrfoslx7x6solgqm4kua,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/prakhar.srivastav@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaaxtj5xml7kg6w2siphpqwdhxdglokogmrslo3zg5dajif65cv654a,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/tks@toyota.no password login disabled.,ocid1.user.oc1..aaaaaaaabger75yet6psni4di3awrcyxlfbd2d64bspd6pua73mwrqkvuxua,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/jon.petter.hjulstad@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaaoltzogrzah4nk4qh4lphwf6vfmodqbs4d522d2u333oudxmgqcbq,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/erik.person@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaa6hruucfr5ukfnkwen67xmbofz3io5nia7qoorckctkhvp7teizaa,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/venkatesulu.uppara@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaay2gnju6yxsk6czwd5mpkdt22j5var3z6bdsf4o3l4leytvyz33pa,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/rafi.ahmad.jan@sysco.no password login disabled.,ocid1.user.oc1..aaaaaaaaitwh72jpwoisdifeg74dmxwpe472u3367yrlfnxmxjkhi3bg2fpa,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,backup password login enabled but no MFA device configured.,ocid1.user.oc1..aaaaaaaauh4uscjupbw5w7opgcn7c2scuf6tfoltng7357gig3iqswebn2aa,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/siva.kumar.meejuru@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaaa65wh5nahnet3mfjckzjtejfnkerzv3tbeszx6bboajruhtblrza,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/milena.radulovic@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaacubflqtox6fteishzd3daj6tbegzdzf46xcju25x73dl5vit26ea,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,appuser password login enabled but no MFA device configured.,ocid1.user.oc1..aaaaaaaalvytgu7nzgmgebz4mmlafwuvoo7qxqtqt7nkeqp6tdddwnrb3tya,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/brahmareddy.yaram@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaa6lagnoxgnoszkxmvrwtundzzfncbu4epitzss4pqt3mocfx3jhvq,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,certbot password login enabled but no MFA device configured.,ocid1.user.oc1..aaaaaaaancewknrzdeor7qly65xibyze3l65p7tsm436u366sowpblwdprtq,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,Streaming password login enabled but no MFA device configured.,ocid1.user.oc1..aaaaaaaa4uzidsmutiwaczu6ge4fexwvavsfrmhroayh52tghngbwmpr5qoa,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/gaurav.batra@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaarljss6oniju6oylhz2uuc55w6nrjphpoiznp6ikuwrvjakakxqja,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/arild.haugstulen@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaaw5e67t6ag3tamgfsqwommt466rbd43xtlkki3nl5apmqtknx7rza,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,grafana password login enabled but no MFA device configured.,ocid1.user.oc1..aaaaaaaa6sf2p26qcatdnyufhhxhhwe7xicvgagkyftvqqicn55icqlxujtq,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/magne.rosendahl@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaal5gqhs2jkx4l5lh4cra2rdwr72ipdq2shwsccsqjwp62atuis7oa,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/elias.helgeland@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaacub3knil3r33jzn7iq6y524bexile7n7bmkroq6bw52nnjbvtqqq,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,Patchuser password login enabled but no MFA device configured.,ocid1.user.oc1..aaaaaaaakx6vqqieggelxlgud3y6wzkmsdxtupyaw5ymmzdbwcb3dqkj45sq,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/bodil.tveit@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaas6rxlb5cukqa5itimpflratl4imhv6rfen7idrap4xdfoawn4q7q,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/dhayanand.sahadevan@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaaxdyxdlkcitu3yekeuewzkajfmu72gdaqw2ngjkpvhytezqstrcwq,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/lars.hudson.lunde@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaae7pwq7zh3csp7nfzmu3utgtbxbztgenob4bpvayeuiychrnghmfq,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/dag.harald.matland@cegal.com password login disabled.,ocid1.user.oc1..aaaaaaaancd7kvflvz3g4w4nmtsxojzca6jdbaz6wn2o3sa7yzamkxx6ragq,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/fileuser2@files.io password login disabled.,ocid1.user.oc1..aaaaaaaazcfp5nhogfhx4bs74rgh63zz3sfamj7vmojmmgmt6c5wulz2bhga,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/fileuser1@files.io password login disabled.,ocid1.user.oc1..aaaaaaaalekk53kclzwkp5i6toeo43opjucwoai32u5w3xokjov7u2cnyr7q,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,oracleidentitycloudservice/erik.egenes@toyota.no password login disabled.,ocid1.user.oc1..aaaaaaaac7idwqyihu3c7bzurho6yvdz5l3igs3jmhpm545yuoxbhszstt3q,alarm,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_7,1.7 Ensure MFA is enabled for all users with a console password,Multi-factor authentication is a method of authentication that requires the use of more than one factor to verify a user's identity.,thomas.isaksen@cegal.com password login enabled and MFA device configured.,ocid1.user.oc1..aaaaaaaar5asfyhhtebegb5gv7xuz2o6i4m26s5f6fzozycexuy7tci75rxq,ok,,,,,,toyotano,Compliance,true,1.7,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_8,1.8 Ensure user API keys rotate within 90 days,"API keys are used by administrators, developers, services and scripts for accessing OCI APIs directly or via SDKs/OCI CLI to search, create, update or delete OCI resources. The API key is an RSA key pair. The private key is used for signing the API requests and the public key is associated with a local or synchronized user's profile.",oracleidentitycloudservice/dhayanand.sahadevan@cegal.com API key created 04-Apr-2023 (457 days).,ocid1.user.oc1..aaaaaaaaxdyxdlkcitu3yekeuewzkajfmu72gdaqw2ngjkpvhytezqstrcwq,alarm,,,,,,toyotano,Compliance,true,1.8,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_8,1.8 Ensure user API keys rotate within 90 days,"API keys are used by administrators, developers, services and scripts for accessing OCI APIs directly or via SDKs/OCI CLI to search, create, update or delete OCI resources. The API key is an RSA key pair. The private key is used for signing the API requests and the public key is associated with a local or synchronized user's profile.",oracleidentitycloudservice/thomas.isaksen@toyota.no API key created 05-Dec-2021 (943 days).,ocid1.user.oc1..aaaaaaaazu5oq3ek7kganwxukippxczorzceu6yqzaxofwxmfwmswu3gmakq,alarm,,,,,,toyotano,Compliance,true,1.8,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_8,1.8 Ensure user API keys rotate within 90 days,"API keys are used by administrators, developers, services and scripts for accessing OCI APIs directly or via SDKs/OCI CLI to search, create, update or delete OCI resources. The API key is an RSA key pair. The private key is used for signing the API requests and the public key is associated with a local or synchronized user's profile.",oracleidentitycloudservice/prakhar.srivastav@cegal.com API key created 23-Feb-2024 (132 days).,ocid1.user.oc1..aaaaaaaaxtj5xml7kg6w2siphpqwdhxdglokogmrslo3zg5dajif65cv654a,alarm,,,,,,toyotano,Compliance,true,1.8,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_8,1.8 Ensure user API keys rotate within 90 days,"API keys are used by administrators, developers, services and scripts for accessing OCI APIs directly or via SDKs/OCI CLI to search, create, update or delete OCI resources. The API key is an RSA key pair. The private key is used for signing the API requests and the public key is associated with a local or synchronized user's profile.",oracleidentitycloudservice/prakhar.srivastav@cegal.com API key created 29-Feb-2024 (126 days).,ocid1.user.oc1..aaaaaaaaxtj5xml7kg6w2siphpqwdhxdglokogmrslo3zg5dajif65cv654a,alarm,,,,,,toyotano,Compliance,true,1.8,1,1,automated,v2.0.0,oci,OCI/Identity,
oci_compliance.benchmark.cis_v200_1,1 Identity and Access Management,,oci_compliance.control.cis_v200_1_8,1.8 Ensure user API keys rotate within 90 days,"API keys are used by administrators, developers, services and scripts for accessing OCI APIs directly or via SDKs/OCI CLI to search, create, update or delete OCI resources. The API key is an RSA key pair. The private key is used for signing the API requests and the public key is associated with a local or synchronized user's profile.",oracleidentitycloudservice/prathap.dasari@cegal.com API key created 14-Mar-2024 (112 days).,ocid1.user.oc1..aaaaaaaa73s53hi3ugtmbdgsc3fqdguzoui4arncadllz62l7yviex3umoia,alarm,,,,,,toyotano,Compliance,true,1.8,1,1,automated,v2.0.0,oci,OCI/Identity,
